classe attendue;classif._rep.;fichier jpg;fichier wav;numcri;classe predite;pourcentage prediction;ok;pourcentage classe attendue;Apismel;Bomsp;Homsap;bird;camion;car;chien;cloche;coq;corvide;dog;insect;moto;mouton;noise;other;plane;sirene;tourterelle;wind
;6_200_parcel376part3;parcelle_376_l3t1_20200812_170510_000-x10--3--917--15--625--620.jpg;parcelle_376_l3t1_20200812_170510_000-x10;3;wind;93.4;;0;0.0;0.0;0.8;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.7;0.0;0.0;0.0;0.0;93.4
;6_200_parcel376part3;parcelle_376_l3t1_20200812_170530_000-x10--3--796--16--1250--775.jpg;parcelle_376_l3t1_20200812_170530_000-x10;3;wind;80.5;;0;0.0;0.0;3.6;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.7;0.0;0.0;0.0;0.0;80.5
;6_200_parcel376part3;parcelle_376_l3t1_20200812_170540_000-x10--3--661--12--8281--718.jpg;parcelle_376_l3t1_20200812_170540_000-x10;3;insect;91.5;;0;0.0;0.0;6.1;0.2;0.0;0.0;0.5;0.0;0.1;0.2;0.3;91.5;0.0;0.1;1.1;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_170540_000-x10--5--698--12--4375--722.jpg;parcelle_376_l3t1_20200812_170540_000-x10;5;insect;96.2;;0;0.0;0.0;3.7;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;96.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_170550_000-x10--1--663--24--15625--431.jpg;parcelle_376_l3t1_20200812_170550_000-x10;1;insect;99.3;;0;0.0;0.0;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_170550_000-x10--10--964--12--2500--636.jpg;parcelle_376_l3t1_20200812_170550_000-x10;10;insect;95.6;;0;0.0;0.0;4.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;95.6;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_170550_000-x10--11--700--15--12343--637.jpg;parcelle_376_l3t1_20200812_170550_000-x10;11;Homsap;53.6;;0;0.0;1.3;53.6;0.3;0.0;0.0;0.7;0.1;1.0;3.1;0.1;37.6;0.0;0.1;0.3;0.0;0.0;0.1;0.1;1.7
;6_200_parcel376part3;parcelle_376_l3t1_20200812_170550_000-x10--12--906--16--13750--641.jpg;parcelle_376_l3t1_20200812_170550_000-x10;12;insect;88.6;;0;0.0;0.0;10.3;0.2;0.0;0.0;0.0;0.0;0.0;0.1;0.0;88.6;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.4
;6_200_parcel376part3;parcelle_376_l3t1_20200812_170550_000-x10--2--1013--15--4531--437.jpg;parcelle_376_l3t1_20200812_170550_000-x10;2;insect;79.4;;0;0.0;0.1;20.0;0.0;0.0;0.0;0.2;0.0;0.0;0.1;0.1;79.4;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_170550_000-x10--3--763--13--11718--438.jpg;parcelle_376_l3t1_20200812_170550_000-x10;3;insect;99.9;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_170550_000-x10--4--1074--11--8906--439.jpg;parcelle_376_l3t1_20200812_170550_000-x10;4;insect;75.9;;0;0.0;0.3;23.5;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;75.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200812_170550_000-x10--6--645--15--18750--636.jpg;parcelle_376_l3t1_20200812_170550_000-x10;6;insect;73.1;;0;0.0;0.2;12.7;0.9;0.0;0.0;2.2;0.2;2.3;4.4;0.3;73.1;0.0;0.2;2.4;0.0;0.0;0.5;0.4;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200812_170550_000-x10--7--898--20--15937--636.jpg;parcelle_376_l3t1_20200812_170550_000-x10;7;Homsap;68.8;;0;0.0;0.1;68.8;0.7;0.0;0.0;0.7;0.0;0.1;3.0;0.5;22.8;0.0;0.1;3.0;0.0;0.0;0.0;0.0;0.2
;6_200_parcel376part3;parcelle_376_l3t1_20200812_170550_000-x10--9--742--12--4843--636.jpg;parcelle_376_l3t1_20200812_170550_000-x10;9;insect;96.6;;0;0.0;0.0;2.7;0.0;0.0;0.0;0.2;0.0;0.0;0.2;0.0;96.6;0.0;0.0;0.0;0.0;0.0;0.0;0.3;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_170740_000-x10--0--625--24--19687--74.jpg;parcelle_376_l3t1_20200812_170740_000-x10;0;noise;96.4;;0;0.0;0.0;1.0;0.5;0.0;0.3;0.0;0.0;0.3;0.0;0.0;0.1;0.0;0.0;96.4;1.1;0.1;0.0;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200812_170800_000-x10--0--1096--32--19062--74.jpg;parcelle_376_l3t1_20200812_170800_000-x10;0;noise;81.8;;0;0.0;0.0;1.2;7.9;0.0;2.9;0.1;0.1;3.5;0.3;0.2;0.3;0.1;0.1;81.8;0.2;0.0;0.0;0.0;1.2
;6_200_parcel376part3;parcelle_376_l3t1_20200812_170800_000-x10--1--787--24--14062--79.jpg;parcelle_376_l3t1_20200812_170800_000-x10;1;noise;95.4;;0;0.0;0.0;0.4;1.6;0.0;0.5;0.0;0.0;0.2;0.0;0.2;1.6;0.0;0.0;95.4;0.0;0.0;0.0;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200812_170830_000-x10--6--811--12--937--894.jpg;parcelle_376_l3t1_20200812_170830_000-x10;6;noise;49.8;;0;0.1;0.0;5.1;2.8;0.1;33.8;0.3;0.0;0.9;0.2;0.4;1.2;0.1;0.1;49.8;1.3;0.3;0.1;0.1;3.5
;6_200_parcel376part3;parcelle_376_l3t1_20200812_170920_000-x10--3--661--42--16718--641.jpg;parcelle_376_l3t1_20200812_170920_000-x10;3;car;45.7;;0;0.0;0.0;1.3;1.4;0.1;45.7;0.1;0.0;0.1;0.0;0.0;22.9;0.1;0.0;20.0;7.6;0.0;0.0;0.0;0.5
;6_200_parcel376part3;parcelle_376_l3t1_20200812_170920_000-x10--5--892--12--11875--683.jpg;parcelle_376_l3t1_20200812_170920_000-x10;5;noise;39.5;;0;0.0;0.0;34.3;1.7;0.0;1.3;0.2;0.0;0.8;0.0;0.0;3.1;0.0;0.1;39.5;6.2;0.6;0.1;0.0;12.1
;6_200_parcel376part3;parcelle_376_l3t1_20200812_170930_000-x10--5--841--47--17812--242.jpg;parcelle_376_l3t1_20200812_170930_000-x10;5;other;96.1;;0;0.0;0.0;0.1;0.6;0.0;0.0;0.1;0.0;1.2;0.0;0.0;0.3;0.1;0.0;0.0;96.1;1.1;0.1;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_170940_000-x10--1--627--14--18750--41.jpg;parcelle_376_l3t1_20200812_170940_000-x10;1;car;68.8;;0;0.7;0.0;0.3;1.4;0.2;68.8;0.3;0.0;0.4;0.1;0.1;0.6;0.0;0.1;17.7;5.1;1.7;0.0;0.1;2.5
;6_200_parcel376part3;parcelle_376_l3t1_20200812_170940_000-x10--2--610--17--18125--130.jpg;parcelle_376_l3t1_20200812_170940_000-x10;2;noise;27.9;;0;0.2;0.0;12.8;23.9;0.1;4.8;0.4;0.0;1.2;0.1;0.1;2.8;0.0;0.3;27.9;9.6;2.9;0.0;0.1;13.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_170940_000-x10--4--690--12--12968--604.jpg;parcelle_376_l3t1_20200812_170940_000-x10;4;noise;46.1;;0;0.2;0.0;3.1;1.2;0.9;44.3;0.4;0.0;0.1;0.1;0.4;0.3;0.0;0.1;46.1;0.5;1.9;0.0;0.0;0.4
;6_200_parcel376part3;parcelle_376_l3t1_20200812_170940_000-x10--5--612--9--14687--607.jpg;parcelle_376_l3t1_20200812_170940_000-x10;5;noise;44.6;;0;0.0;0.1;6.1;14.4;0.1;6.2;1.1;0.0;1.7;0.4;0.2;9.0;0.2;0.2;44.6;7.5;7.1;0.0;0.1;1.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_170950_000-x10--2--689--12--11406--582.jpg;parcelle_376_l3t1_20200812_170950_000-x10;2;Homsap;56.5;;0;0.0;0.0;56.5;6.8;0.1;4.4;1.2;0.0;5.1;0.3;3.8;2.1;0.0;0.2;12.8;3.3;1.9;0.1;0.1;1.2
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171010_000-x10--3--609--9--13593--345.jpg;parcelle_376_l3t1_20200812_171010_000-x10;3;noise;41.3;;0;0.0;0.0;14.0;10.9;0.0;0.1;0.4;0.1;16.4;0.2;0.0;4.4;0.0;0.1;41.3;5.8;0.0;3.5;0.0;2.8
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171010_000-x10--4--715--13--11718--372.jpg;parcelle_376_l3t1_20200812_171010_000-x10;4;noise;41.1;;0;0.1;0.8;13.0;3.0;0.4;2.3;2.9;0.6;1.7;0.6;1.1;22.1;0.3;0.9;41.1;5.6;1.5;0.6;0.1;1.5
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171010_000-x10--6--830--10--13593--411.jpg;parcelle_376_l3t1_20200812_171010_000-x10;6;noise;97.3;;0;0.0;0.0;2.4;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;97.3;0.0;0.0;0.0;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171010_000-x10--9--1103--18--13593--518.jpg;parcelle_376_l3t1_20200812_171010_000-x10;9;noise;32.2;;0;1.1;0.1;3.8;10.9;3.0;0.3;1.8;0.5;5.6;0.4;0.1;12.6;0.4;2.2;32.2;16.0;2.8;3.9;0.0;2.3
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171350_000-x10--1--693--16--11875--180.jpg;parcelle_376_l3t1_20200812_171350_000-x10;1;noise;84.0;;0;0.0;0.0;2.5;4.5;1.9;3.5;0.3;0.0;0.9;0.1;0.6;0.5;0.0;0.0;84.0;0.9;0.0;0.2;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171430_000-x10--1--881--9--11718--328.jpg;parcelle_376_l3t1_20200812_171430_000-x10;1;noise;64.6;;0;0.0;0.1;8.4;1.0;0.0;0.3;2.3;0.3;3.1;1.2;0.2;2.5;0.0;0.3;64.6;0.6;0.1;6.5;0.2;8.4
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171440_000-x10--5--667--9--16250--512.jpg;parcelle_376_l3t1_20200812_171440_000-x10;5;car;34.7;;0;0.1;0.1;18.6;3.1;0.1;34.7;0.6;0.2;5.1;0.4;0.6;6.5;0.0;0.3;25.5;0.4;1.2;0.8;0.0;1.7
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171450_000-x10--2--855--9--13437--334.jpg;parcelle_376_l3t1_20200812_171450_000-x10;2;noise;93.5;;0;0.0;0.0;3.4;0.9;0.1;0.6;0.1;0.0;0.1;0.0;1.1;0.0;0.0;0.0;93.5;0.2;0.1;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171450_000-x10--3--610--12--12031--404.jpg;parcelle_376_l3t1_20200812_171450_000-x10;3;noise;86.9;;0;0.0;0.0;7.3;1.6;0.0;1.4;0.2;0.0;1.2;0.1;0.9;0.0;0.0;0.0;86.9;0.0;0.2;0.0;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171450_000-x10--4--1036--20--11250--508.jpg;parcelle_376_l3t1_20200812_171450_000-x10;4;noise;59.7;;0;0.0;0.0;7.2;2.0;0.0;1.3;0.3;0.0;0.9;0.2;28.2;0.0;0.0;0.0;59.7;0.0;0.2;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171450_000-x10--7--645--15--12343--657.jpg;parcelle_376_l3t1_20200812_171450_000-x10;7;noise;74.3;;0;0.0;0.0;0.8;0.2;0.0;0.0;0.1;0.0;0.0;0.4;21.3;0.0;0.0;0.0;74.3;0.0;2.7;0.0;0.1;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171510_000-x10--0--644--33--5937--900.jpg;parcelle_376_l3t1_20200812_171510_000-x10;0;car;55.5;;0;0.0;0.0;0.1;0.2;4.0;55.5;0.1;0.0;0.2;0.0;0.2;0.0;0.0;0.0;38.7;1.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171510_000-x10--2--717--28--11250--919.jpg;parcelle_376_l3t1_20200812_171510_000-x10;2;car;51.7;;0;0.0;0.0;7.6;0.4;0.9;51.7;0.2;0.0;0.1;0.0;0.7;0.7;0.0;0.1;37.3;0.1;0.2;0.1;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171510_000-x10--3--703--17--5937--948.jpg;parcelle_376_l3t1_20200812_171510_000-x10;3;noise;83.2;;0;0.1;0.0;1.2;0.1;4.1;10.9;0.1;0.0;0.0;0.0;0.1;0.2;0.0;0.0;83.2;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171510_000-x10--4--740--27--11250--950.jpg;parcelle_376_l3t1_20200812_171510_000-x10;4;noise;90.4;;0;0.0;0.0;2.5;0.4;0.2;6.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;90.4;0.0;0.0;0.0;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171520_000-x10--1--1109--28--13281--54.jpg;parcelle_376_l3t1_20200812_171520_000-x10;1;noise;91.2;;0;0.0;0.0;2.5;0.2;0.2;1.2;0.1;0.0;0.0;0.1;4.5;0.0;0.0;0.0;91.2;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171520_000-x10--2--634--9--13593--88.jpg;parcelle_376_l3t1_20200812_171520_000-x10;2;noise;85.8;;0;0.0;0.0;0.3;0.2;9.3;3.2;0.0;0.0;0.0;0.0;0.8;0.0;0.0;0.0;85.8;0.1;0.1;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171520_000-x10--4--755--11--12031--171.jpg;parcelle_376_l3t1_20200812_171520_000-x10;4;noise;62.4;;0;0.0;0.0;12.7;0.8;1.3;1.4;0.3;0.0;0.1;0.1;20.5;0.0;0.0;0.0;62.4;0.0;0.2;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171610_000-x10--3--731--12--937--911.jpg;parcelle_376_l3t1_20200812_171610_000-x10;3;noise;60.9;;0;0.0;0.0;18.4;0.1;0.0;0.3;0.1;0.0;0.0;0.0;0.0;1.6;0.0;0.0;60.9;0.5;2.0;0.0;0.0;16.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171620_000-x10--0--650--24--1093--35.jpg;parcelle_376_l3t1_20200812_171620_000-x10;0;wind;98.0;;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;98.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171620_000-x10--2--822--25--1250--943.jpg;parcelle_376_l3t1_20200812_171620_000-x10;2;insect;33.0;;0;0.1;0.0;16.2;4.2;0.0;0.0;4.6;0.1;3.0;0.8;0.4;33.0;0.2;1.1;4.2;4.3;3.6;0.6;10.4;13.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171630_000-x10--0--843--9--1406--492.jpg;parcelle_376_l3t1_20200812_171630_000-x10;0;wind;99.2;;0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.4;0.1;0.1;0.0;0.0;99.2
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171630_000-x10--1--1088--19--1718--728.jpg;parcelle_376_l3t1_20200812_171630_000-x10;1;wind;83.4;;0;0.1;0.0;0.7;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;3.9;0.0;0.0;8.4;1.4;1.8;0.0;0.0;83.4
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171640_000-x10--0--604--16--1093--581.jpg;parcelle_376_l3t1_20200812_171640_000-x10;0;wind;92.8;;0;0.0;0.0;1.2;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;5.5;0.1;0.1;0.0;0.0;92.8
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171650_000-x10--1--634--9--1875--784.jpg;parcelle_376_l3t1_20200812_171650_000-x10;1;noise;92.2;;0;0.0;0.0;1.5;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;92.2;0.1;0.2;0.0;0.0;0.8
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171700_000-x10--0--664--20--1718--840.jpg;parcelle_376_l3t1_20200812_171700_000-x10;0;noise;77.6;;0;0.7;0.1;2.9;0.8;0.0;1.6;1.0;0.0;0.4;0.1;0.3;7.2;0.1;0.4;77.6;1.3;0.3;0.5;0.1;4.5
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171840_000-x10--0--706--36--13125--492.jpg;parcelle_376_l3t1_20200812_171840_000-x10;0;car;89.1;;0;0.0;0.0;0.8;0.1;0.0;89.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;9.8;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171840_000-x10--1--718--32--13125--535.jpg;parcelle_376_l3t1_20200812_171840_000-x10;1;car;99.9;;0;0.0;0.0;0.0;0.0;0.0;99.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171840_000-x10--2--659--20--12031--647.jpg;parcelle_376_l3t1_20200812_171840_000-x10;2;car;79.8;;0;0.0;0.0;0.2;0.3;1.8;79.8;0.0;0.0;0.1;0.0;1.0;0.0;0.0;0.0;16.7;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171840_000-x10--3--923--36--12968--690.jpg;parcelle_376_l3t1_20200812_171840_000-x10;3;car;89.1;;0;0.0;0.0;0.2;0.1;0.8;89.1;0.0;0.0;0.0;0.0;3.4;0.0;0.0;0.0;6.3;0.0;0.1;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171840_000-x10--4--974--20--13125--731.jpg;parcelle_376_l3t1_20200812_171840_000-x10;4;car;94.6;;0;0.0;0.0;0.1;0.0;1.1;94.6;0.0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;3.8;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171840_000-x10--5--997--20--14062--754.jpg;parcelle_376_l3t1_20200812_171840_000-x10;5;car;76.2;;0;0.0;0.0;1.0;0.1;0.7;76.2;0.0;0.0;0.1;0.0;9.2;0.0;0.0;0.0;12.5;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171840_000-x10--6--717--9--15625--780.jpg;parcelle_376_l3t1_20200812_171840_000-x10;6;car;99.0;;0;0.0;0.0;0.0;0.1;0.0;99.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171840_000-x10--8--740--10--13750--800.jpg;parcelle_376_l3t1_20200812_171840_000-x10;8;car;97.0;;0;0.0;0.0;0.0;0.0;1.8;97.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171850_000-x10--0--797--9--16093--407.jpg;parcelle_376_l3t1_20200812_171850_000-x10;0;noise;94.9;;0;0.0;0.0;0.3;0.6;0.0;2.9;0.1;0.0;0.2;0.1;0.1;0.1;0.0;0.0;94.9;0.1;0.0;0.0;0.0;0.4
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171900_000-x10--2--615--13--7500--669.jpg;parcelle_376_l3t1_20200812_171900_000-x10;2;car;98.1;;0;0.0;0.0;0.0;0.0;0.1;98.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171900_000-x10--3--657--17--13593--737.jpg;parcelle_376_l3t1_20200812_171900_000-x10;3;car;99.0;;0;0.0;0.0;0.0;0.0;0.2;99.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171900_000-x10--4--608--18--13125--759.jpg;parcelle_376_l3t1_20200812_171900_000-x10;4;car;90.0;;0;0.0;0.0;0.0;0.0;1.2;90.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.7;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171900_000-x10--5--615--10--12187--799.jpg;parcelle_376_l3t1_20200812_171900_000-x10;5;car;95.3;;0;0.0;0.0;0.0;0.0;0.1;95.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.4;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171900_000-x10--7--603--25--12500--823.jpg;parcelle_376_l3t1_20200812_171900_000-x10;7;car;91.6;;0;0.0;0.0;0.3;0.1;0.1;91.6;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;7.6;0.0;0.0;0.0;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171910_000-x10--0--628--16--17343--0.jpg;parcelle_376_l3t1_20200812_171910_000-x10;0;car;67.5;;0;0.0;0.0;2.1;10.0;0.1;67.5;0.1;0.1;0.7;0.1;1.4;0.1;0.0;0.1;17.1;0.1;0.0;0.0;0.0;0.7
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171910_000-x10--1--781--56--13125--0.jpg;parcelle_376_l3t1_20200812_171910_000-x10;1;car;58.3;;0;0.1;0.0;0.1;0.2;13.7;58.3;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;23.7;2.9;0.0;0.0;0.0;0.5
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171910_000-x10--10--914--11--14687--283.jpg;parcelle_376_l3t1_20200812_171910_000-x10;10;noise;77.6;;0;0.0;0.0;0.0;0.0;0.3;21.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;77.6;0.2;0.0;0.0;0.0;0.3
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171910_000-x10--11--894--10--11875--352.jpg;parcelle_376_l3t1_20200812_171910_000-x10;11;noise;80.5;;0;0.8;0.0;7.5;3.6;0.4;2.7;0.0;0.1;0.2;0.0;0.8;0.1;0.0;0.1;80.5;1.7;0.0;0.0;0.0;1.5
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171910_000-x10--2--1499--106--11875--82.jpg;parcelle_376_l3t1_20200812_171910_000-x10;2;car;55.8;;0;0.0;0.0;0.1;0.9;0.1;55.8;0.0;0.0;0.3;0.0;10.9;0.5;0.0;0.0;31.3;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171910_000-x10--3--843--14--17812--105.jpg;parcelle_376_l3t1_20200812_171910_000-x10;3;noise;41.1;;0;0.0;0.0;0.7;16.7;0.1;35.1;0.0;0.0;2.4;0.1;1.6;0.1;0.0;0.1;41.1;0.0;0.0;0.9;0.0;1.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171910_000-x10--5--690--11--18125--146.jpg;parcelle_376_l3t1_20200812_171910_000-x10;5;noise;42.4;;0;0.0;0.0;1.4;11.9;0.0;20.1;0.0;0.0;1.2;0.0;0.2;0.2;0.0;0.0;42.4;0.5;0.0;0.1;0.0;21.8
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171925_000-x10--1--632--124--937--389.jpg;parcelle_376_l3t1_20200812_171925_000-x10;1;wind;28.6;;0;0.0;0.1;24.0;4.2;0.3;1.0;0.6;0.4;17.8;0.4;1.8;0.3;0.2;0.6;2.1;15.3;1.5;0.7;0.0;28.6
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171925_000-x10--3--769--20--14687--463.jpg;parcelle_376_l3t1_20200812_171925_000-x10;3;noise;89.7;;0;0.0;0.0;1.5;0.2;0.1;0.3;0.1;0.0;0.0;0.0;0.0;0.2;0.0;0.0;89.7;4.7;0.0;0.1;0.0;3.1
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171945_000-x10--3--779--46--18281--268.jpg;parcelle_376_l3t1_20200812_171945_000-x10;3;car;99.5;;0;0.0;0.0;0.0;0.0;0.1;99.5;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171945_000-x10--4--657--40--7968--296.jpg;parcelle_376_l3t1_20200812_171945_000-x10;4;car;100.0;;0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171945_000-x10--6--1654--41--17187--389.jpg;parcelle_376_l3t1_20200812_171945_000-x10;6;car;68.4;;0;0.0;0.0;0.0;0.0;0.0;68.4;0.0;0.0;0.0;0.0;1.9;0.0;0.0;0.0;29.6;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171945_000-x10--7--728--10--13125--420.jpg;parcelle_376_l3t1_20200812_171945_000-x10;7;car;97.6;;0;0.0;0.0;0.0;0.1;0.2;97.6;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171945_000-x10--8--867--29--14218--425.jpg;parcelle_376_l3t1_20200812_171945_000-x10;8;car;99.2;;0;0.0;0.0;0.0;0.0;0.0;99.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_171945_000-x10--9--1044--50--11875--460.jpg;parcelle_376_l3t1_20200812_171945_000-x10;9;car;98.8;;0;0.0;0.0;0.0;0.0;0.0;98.8;0.0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_172135_000-x10--0--622--10--2031--99.jpg;parcelle_376_l3t1_20200812_172135_000-x10;0;noise;36.9;;0;0.0;0.1;5.9;10.3;0.0;0.7;0.4;0.0;0.6;0.2;0.1;18.0;0.2;0.2;36.9;2.2;1.3;0.1;0.3;22.6
;6_200_parcel376part3;parcelle_376_l3t1_20200812_172225_000-x10--5--823--12--15000--648.jpg;parcelle_376_l3t1_20200812_172225_000-x10;5;wind;35.2;;0;0.4;0.0;0.7;9.6;0.5;3.1;1.1;0.1;4.4;0.4;0.1;4.0;0.2;0.8;26.0;10.7;2.3;0.2;0.3;35.2
